age,educational-num,capital-gain,capital-loss,hours-per-week,education,marital-status,occupation,gender,income_>50K
59,6,0,1485,40,10th,Married-civ-spouse,Transport-moving,Male,1
30,5,0,0,40,9th,Married-civ-spouse,Machine-op-inspct,Female,0
58,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
28,9,0,0,40,HS-grad,Never-married,Prof-specialty,Male,0
27,9,3464,0,45,HS-grad,Married-civ-spouse,Adm-clerical,Male,0
30,10,0,0,44,Some-college,Never-married,Craft-repair,Male,0
33,12,0,0,45,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,0
64,9,0,0,20,HS-grad,Married-civ-spouse,Craft-repair,Male,0
42,10,1506,0,40,Some-college,Separated,Prof-specialty,Female,0
34,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,0
41,12,0,0,38,Assoc-acdm,Divorced,Adm-clerical,Female,0
41,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
38,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
65,13,0,0,35,Bachelors,Divorced,Prof-specialty,Female,0
25,9,0,0,75,HS-grad,Never-married,Craft-repair,Male,0
29,10,0,0,80,Some-college,Never-married,Sales,Male,0
36,12,0,0,52,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,1
24,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Male,0
35,10,5013,0,70,Some-college,Married-civ-spouse,Sales,Male,0
19,10,0,0,35,Some-college,Never-married,Other-service,Male,0
27,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
25,14,0,0,40,Masters,Never-married,Prof-specialty,Female,0
56,10,0,0,50,Some-college,Married-civ-spouse,Farming-fishing,Male,0
23,13,0,0,60,Bachelors,Never-married,Exec-managerial,Female,0
59,13,0,0,25,Bachelors,Never-married,Exec-managerial,Female,0
50,14,15024,0,40,Masters,Married-civ-spouse,Sales,Male,1
24,14,0,0,56,Masters,Never-married,Adm-clerical,Male,0
65,14,7978,0,40,Masters,Married-spouse-absent,Prof-specialty,Female,0
29,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
71,5,0,0,6,9th,Divorced,Priv-house-serv,Female,0
19,1,0,0,36,Preschool,Never-married,Farming-fishing,Male,0
56,14,0,1876,60,Masters,Divorced,Sales,Male,0
17,7,0,0,8,11th,Never-married,,Female,0
26,9,0,0,50,HS-grad,Never-married,Other-service,Female,0
31,10,0,0,40,Some-college,Married-civ-spouse,Tech-support,Male,1
27,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
33,12,7298,0,60,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Male,1
24,9,0,0,45,HS-grad,Married-civ-spouse,Transport-moving,Male,0
49,9,0,0,90,HS-grad,Divorced,Transport-moving,Male,0
30,10,0,0,40,Some-college,Separated,Adm-clerical,Female,0
55,16,0,0,60,Doctorate,Married-civ-spouse,Exec-managerial,Male,1
54,13,0,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
38,12,0,0,45,Assoc-acdm,Divorced,Exec-managerial,Male,0
52,15,0,0,60,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
51,13,5178,0,40,Bachelors,Married-civ-spouse,Farming-fishing,Male,1
26,11,114,0,40,Assoc-voc,Separated,Adm-clerical,Female,0
43,10,0,0,38,Some-college,Divorced,Prof-specialty,Female,0
25,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Male,0
49,9,5013,0,60,HS-grad,Married-civ-spouse,Craft-repair,Male,0
38,13,0,0,20,Bachelors,Married-civ-spouse,Prof-specialty,Female,1
56,9,0,0,40,HS-grad,Divorced,Craft-repair,Male,0
42,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
38,12,0,0,40,Assoc-acdm,Married-civ-spouse,Adm-clerical,Male,0
63,10,15024,0,40,Some-college,Married-civ-spouse,Exec-managerial,Male,1
39,13,15024,0,55,Bachelors,Married-civ-spouse,Craft-repair,Male,1
35,10,0,0,40,Some-college,Divorced,Craft-repair,Male,0
35,9,0,0,45,HS-grad,Married-civ-spouse,Craft-repair,Male,0
30,9,0,0,40,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,0
54,14,0,0,38,Masters,Widowed,Prof-specialty,Female,0
52,10,7688,0,40,Some-college,Married-civ-spouse,Exec-managerial,Male,1
37,12,0,0,47,Assoc-acdm,Married-civ-spouse,Other-service,Male,0
58,7,0,0,15,11th,Divorced,,Male,0
36,11,0,0,40,Assoc-voc,Never-married,Machine-op-inspct,Male,0
36,16,0,0,40,Doctorate,Married-civ-spouse,Prof-specialty,Male,0
54,9,0,0,40,HS-grad,Widowed,Adm-clerical,Female,0
24,9,0,0,40,HS-grad,Never-married,Other-service,Female,0
24,8,0,0,38,12th,Never-married,Other-service,Female,0
70,14,9386,0,30,Masters,Married-civ-spouse,Prof-specialty,Male,1
27,10,0,0,40,Some-college,Widowed,Adm-clerical,Female,0
54,15,0,0,40,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
46,10,0,0,40,Some-college,Divorced,Machine-op-inspct,Male,0
65,10,2346,0,40,Some-college,Widowed,Adm-clerical,Female,0
24,13,0,0,40,Bachelors,Never-married,Other-service,Female,0
47,10,0,0,70,Some-college,Never-married,Sales,Male,1
39,9,0,0,50,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
38,10,0,0,40,Some-college,Divorced,Sales,Female,0
18,10,0,0,20,Some-college,Never-married,Sales,Female,0
63,9,0,0,40,HS-grad,Married-civ-spouse,Sales,Male,0
56,10,0,0,45,Some-college,Married-civ-spouse,Other-service,Male,1
62,9,0,0,24,HS-grad,Married-civ-spouse,,Male,0
25,13,0,1590,60,Bachelors,Never-married,Exec-managerial,Male,0
48,12,0,0,40,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,1
54,6,0,0,65,10th,Married-civ-spouse,Sales,Male,0
23,10,0,0,40,Some-college,Never-married,Adm-clerical,Male,0
41,13,0,0,33,Bachelors,Divorced,Adm-clerical,Female,0
57,3,0,0,35,5th-6th,Separated,Other-service,Female,0
41,14,7430,0,36,Masters,Divorced,Prof-specialty,Female,1
62,13,0,1902,1,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
36,9,0,0,40,HS-grad,Divorced,Sales,Female,0
22,10,0,0,40,Some-college,Married-civ-spouse,Protective-serv,Male,0
57,10,0,0,40,Some-college,Married-civ-spouse,Exec-managerial,Male,1
31,13,0,1876,40,Bachelors,Never-married,Protective-serv,Male,0
76,13,0,0,10,Bachelors,Married-civ-spouse,,Male,0
19,9,1055,0,12,HS-grad,Never-married,,Female,0
31,11,0,0,40,Assoc-voc,Married-civ-spouse,Sales,Male,1
31,13,0,0,20,Bachelors,Married-civ-spouse,Adm-clerical,Female,0
44,10,0,0,40,Some-college,Married-civ-spouse,Transport-moving,Male,0
25,7,0,0,40,11th,Never-married,,Male,0
35,9,0,0,50,HS-grad,Married-civ-spouse,Prof-specialty,Male,1
19,9,0,0,16,HS-grad,Never-married,Adm-clerical,Female,0
31,9,0,0,24,HS-grad,Never-married,Other-service,Male,0
41,14,0,0,35,Masters,Never-married,Exec-managerial,Male,0
47,9,2829,0,65,HS-grad,Married-civ-spouse,Farming-fishing,Male,0
72,9,0,0,12,HS-grad,Married-civ-spouse,Sales,Male,0
56,13,0,0,40,Bachelors,Married-civ-spouse,Sales,Male,0
49,12,0,0,40,Assoc-acdm,Widowed,Sales,Female,0
25,14,0,0,40,Masters,Never-married,Prof-specialty,Female,1
72,6,0,0,15,10th,Married-civ-spouse,Sales,Male,0
39,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Male,1
39,10,0,2205,40,Some-college,Never-married,Other-service,Female,0
56,9,0,0,40,HS-grad,Divorced,Tech-support,Female,0
61,9,0,0,3,HS-grad,Married-civ-spouse,Adm-clerical,Male,0
54,2,0,0,35,1st-4th,Married-civ-spouse,Other-service,Male,0
52,10,3137,0,42,Some-college,Married-civ-spouse,Protective-serv,Male,0
64,7,0,2179,40,11th,Married-civ-spouse,Craft-repair,Male,0
49,10,0,0,20,Some-college,Divorced,Prof-specialty,Female,0
19,9,0,0,30,HS-grad,Never-married,Other-service,Male,0
21,10,0,0,40,Some-college,Never-married,Priv-house-serv,Female,0
60,10,0,0,30,Some-college,Separated,Transport-moving,Female,0
44,14,0,1669,40,Masters,Never-married,Prof-specialty,Female,0
59,9,0,0,40,HS-grad,Widowed,Adm-clerical,Female,0
18,7,0,0,5,11th,Never-married,Sales,Female,0
36,13,0,0,45,Bachelors,Never-married,Prof-specialty,Female,1
28,13,0,0,15,Bachelors,Never-married,Prof-specialty,Female,0
44,9,0,0,40,HS-grad,Never-married,Sales,Female,0
43,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
35,9,0,0,48,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,1
22,10,0,0,40,Some-college,Never-married,Adm-clerical,Male,0
62,4,0,0,40,7th-8th,Widowed,Machine-op-inspct,Female,0
39,7,0,0,30,11th,Never-married,Prof-specialty,Female,0
21,8,4508,0,30,12th,Married-civ-spouse,Adm-clerical,Female,0
28,9,0,0,50,HS-grad,Married-civ-spouse,Craft-repair,Male,0
43,10,0,0,40,Some-college,Married-civ-spouse,Adm-clerical,Male,0
43,9,0,0,40,HS-grad,Divorced,Adm-clerical,Male,0
37,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
23,9,0,0,50,HS-grad,Never-married,Handlers-cleaners,Male,0
63,9,0,0,35,HS-grad,Married-civ-spouse,Transport-moving,Male,1
28,4,0,0,40,7th-8th,Married-civ-spouse,Farming-fishing,Male,0
25,10,0,0,40,Some-college,Married-spouse-absent,Sales,Female,0
37,14,0,0,40,Masters,Never-married,Exec-managerial,Male,1
76,6,0,0,12,10th,Widowed,Sales,Female,0
44,10,0,0,60,Some-college,Never-married,Farming-fishing,Male,0
36,13,0,0,40,Bachelors,Married-civ-spouse,Adm-clerical,Female,1
20,10,0,0,40,Some-college,Never-married,,Male,0
42,11,0,0,40,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,1
44,10,0,0,40,Some-college,Divorced,Adm-clerical,Female,0
70,13,0,0,40,Bachelors,Divorced,Adm-clerical,Male,0
50,9,0,0,40,HS-grad,Divorced,Machine-op-inspct,Female,0
50,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,0
28,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
51,11,0,0,38,Assoc-voc,Married-civ-spouse,Tech-support,Male,1
24,13,0,0,20,Bachelors,Never-married,Prof-specialty,Male,0
36,9,0,0,48,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,1
34,9,0,0,40,HS-grad,Married-civ-spouse,Protective-serv,Male,0
37,13,0,0,40,Bachelors,Separated,Exec-managerial,Female,0
41,16,99999,0,70,Doctorate,Married-civ-spouse,Prof-specialty,Male,1
23,10,0,0,40,Some-college,Never-married,Sales,Male,0
49,6,4416,0,99,10th,Separated,Exec-managerial,Male,0
39,14,0,0,50,Masters,Never-married,Sales,Male,1
23,9,0,0,40,HS-grad,Never-married,Priv-house-serv,Male,0
53,14,0,0,40,Masters,Married-civ-spouse,Sales,Male,0
25,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
45,9,0,0,50,HS-grad,Married-civ-spouse,Exec-managerial,Female,1
36,10,0,0,40,Some-college,Married-civ-spouse,Exec-managerial,Male,0
28,10,0,0,40,Some-college,Separated,Tech-support,Male,1
66,4,0,0,50,7th-8th,Married-civ-spouse,Exec-managerial,Male,0
43,9,0,0,36,HS-grad,Married-civ-spouse,Exec-managerial,Female,1
36,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Female,1
22,12,0,0,16,Assoc-acdm,Never-married,Prof-specialty,Female,0
63,6,0,0,10,10th,Married-civ-spouse,,Male,0
29,13,0,0,40,Bachelors,Never-married,Adm-clerical,Female,0
35,10,0,0,40,Some-college,Married-civ-spouse,Protective-serv,Male,1
37,13,0,0,45,Bachelors,Never-married,Exec-managerial,Male,0
37,7,0,0,40,11th,Never-married,Handlers-cleaners,Male,0
42,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
21,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
24,9,0,0,50,HS-grad,Divorced,Machine-op-inspct,Male,0
27,9,0,0,40,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,0
26,10,0,1974,40,Some-college,Never-married,Adm-clerical,Female,0
50,10,0,0,36,Some-college,Divorced,Tech-support,Female,0
34,13,0,0,40,Bachelors,Never-married,Exec-managerial,Male,1
44,15,0,0,55,Prof-school,Divorced,Prof-specialty,Male,1
76,10,2062,0,37,Some-college,Widowed,Sales,Female,0
45,5,0,1848,40,9th,Married-civ-spouse,Other-service,Male,1
44,9,0,0,60,HS-grad,Married-civ-spouse,Craft-repair,Male,0
68,9,0,0,40,HS-grad,Married-civ-spouse,Protective-serv,Male,0
56,14,0,0,35,Masters,Married-civ-spouse,Prof-specialty,Male,1
18,8,0,0,30,12th,Never-married,Adm-clerical,Female,0
39,9,0,0,45,HS-grad,Married-civ-spouse,Transport-moving,Male,1
51,6,0,0,40,10th,Married-civ-spouse,Craft-repair,Male,0
38,7,0,0,40,11th,Married-civ-spouse,Craft-repair,Male,0
51,13,7688,0,50,Bachelors,Married-civ-spouse,Sales,Male,1
36,7,0,0,32,11th,Separated,Exec-managerial,Female,0
27,9,5178,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
57,10,0,0,32,Some-college,Married-civ-spouse,,Male,0
23,13,0,0,40,Bachelors,Never-married,Handlers-cleaners,Male,0
30,13,0,0,40,Bachelors,Divorced,Other-service,Male,0
36,11,0,0,38,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Male,0
51,9,0,0,20,HS-grad,Married-civ-spouse,Adm-clerical,Female,0
50,9,4386,0,40,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
51,9,0,0,48,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,0
37,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
31,9,0,0,40,HS-grad,Never-married,Handlers-cleaners,Male,0
26,10,0,0,36,Some-college,Never-married,,Female,0
25,12,0,0,48,Assoc-acdm,Never-married,Machine-op-inspct,Male,0
18,6,0,0,40,10th,Never-married,Sales,Female,0
25,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,0
51,8,0,0,40,12th,Never-married,Other-service,Male,0
20,10,0,0,20,Some-college,Never-married,,Male,0
34,10,0,0,40,Some-college,Married-civ-spouse,Other-service,Male,0
66,7,0,0,40,11th,Widowed,,Female,0
43,10,0,0,40,Some-college,Married-civ-spouse,Prof-specialty,Male,1
19,10,594,0,40,Some-college,Never-married,Craft-repair,Male,0
33,15,0,1977,50,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
42,10,0,0,40,Some-college,Married-civ-spouse,Protective-serv,Male,1
38,3,0,0,40,5th-6th,Married-civ-spouse,Machine-op-inspct,Male,0
35,9,0,0,40,HS-grad,Never-married,Other-service,Male,0
18,7,0,0,40,11th,Never-married,Adm-clerical,Male,0
33,9,0,0,20,HS-grad,Married-civ-spouse,Transport-moving,Male,0
62,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
39,15,7688,0,40,Prof-school,Married-civ-spouse,Craft-repair,Male,1
49,9,0,0,40,HS-grad,Divorced,Sales,Female,0
20,9,0,0,40,HS-grad,Never-married,Handlers-cleaners,Male,0
40,11,0,0,40,Assoc-voc,Married-civ-spouse,Craft-repair,Male,1
35,9,0,0,40,HS-grad,Divorced,Craft-repair,Male,0
31,9,0,0,50,HS-grad,Divorced,Adm-clerical,Female,0
31,13,0,0,40,Bachelors,Never-married,Sales,Male,0
45,14,0,0,40,Masters,Widowed,Machine-op-inspct,Female,0
32,12,0,0,60,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,1
70,14,0,2246,8,Masters,Married-civ-spouse,Exec-managerial,Male,1
31,10,0,1485,55,Some-college,Married-civ-spouse,Other-service,Male,1
37,13,0,0,40,Bachelors,Divorced,Other-service,Male,0
20,6,0,0,40,10th,Never-married,Handlers-cleaners,Male,0
48,10,0,0,40,Some-college,Never-married,Exec-managerial,Female,1
31,13,0,0,50,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
37,10,0,0,40,Some-college,Married-civ-spouse,Adm-clerical,Male,0
23,10,0,0,35,Some-college,Never-married,Other-service,Male,0
28,12,0,0,30,Assoc-acdm,Married-civ-spouse,Sales,Male,0
21,6,0,0,30,10th,Never-married,,Female,0
57,10,0,0,16,Some-college,Widowed,Tech-support,Female,0
55,9,0,0,40,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
34,14,0,0,40,Masters,Married-civ-spouse,Sales,Male,0
28,10,0,0,50,Some-college,Divorced,Handlers-cleaners,Male,0
18,9,0,0,12,HS-grad,Never-married,Other-service,Female,0
31,10,0,0,60,Some-college,Married-civ-spouse,Sales,Male,1
59,14,0,0,40,Masters,Never-married,Exec-managerial,Male,0
38,9,0,0,45,HS-grad,Married-civ-spouse,Sales,Male,0
31,9,0,0,48,HS-grad,Married-civ-spouse,Protective-serv,Male,0
41,13,0,0,48,Bachelors,Married-civ-spouse,Prof-specialty,Female,1
55,10,0,0,10,Some-college,Divorced,Other-service,Female,0
41,10,2829,0,40,Some-college,Married-civ-spouse,Adm-clerical,Male,0
39,7,0,0,40,11th,Never-married,,Female,0
18,7,0,0,50,11th,Never-married,Farming-fishing,Male,0
60,13,4101,0,60,Bachelors,Never-married,Prof-specialty,Male,0
27,6,0,0,40,10th,Never-married,Machine-op-inspct,Male,0
53,16,10520,0,40,Doctorate,Divorced,Prof-specialty,Female,1
29,4,0,0,55,7th-8th,Divorced,Craft-repair,Female,0
34,6,0,0,20,10th,Never-married,Other-service,Female,0
44,7,0,0,40,11th,Never-married,Other-service,Female,0
44,13,15024,0,50,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
63,14,41310,0,50,Masters,Married-civ-spouse,Farming-fishing,Male,0
46,13,0,1902,42,Bachelors,Married-civ-spouse,Sales,Male,1
33,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,0
69,9,2964,0,35,HS-grad,Divorced,,Female,0
32,9,0,0,40,HS-grad,Never-married,Other-service,Female,0
35,9,0,0,55,HS-grad,Never-married,Adm-clerical,Male,0
65,10,0,0,40,Some-college,Married-civ-spouse,Tech-support,Male,1
29,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
31,13,0,0,40,Bachelors,Divorced,Exec-managerial,Female,0
39,3,0,0,40,5th-6th,Married-civ-spouse,Other-service,Male,0
32,9,0,0,40,HS-grad,Divorced,Handlers-cleaners,Male,0
35,9,0,0,60,HS-grad,Married-spouse-absent,Farming-fishing,Male,0
50,4,0,0,40,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,0
26,11,0,0,40,Assoc-voc,Never-married,Other-service,Male,0
44,13,0,1902,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
65,9,0,0,59,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
34,13,0,1887,40,Bachelors,Married-civ-spouse,Sales,Male,1
18,10,0,0,20,Some-college,Never-married,,Female,0
47,9,0,0,90,HS-grad,Married-AF-spouse,Craft-repair,Male,0
34,9,0,1573,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
25,13,0,0,38,Bachelors,Married-civ-spouse,Prof-specialty,Female,1
31,9,0,0,60,HS-grad,Married-civ-spouse,Transport-moving,Male,1
49,9,0,0,40,HS-grad,Never-married,Craft-repair,Female,0
46,9,0,0,40,HS-grad,Divorced,Transport-moving,Male,0
31,10,0,0,40,Some-college,Never-married,Transport-moving,Male,0
36,13,0,0,40,Bachelors,Never-married,,Female,0
52,13,0,0,40,Bachelors,Married-civ-spouse,Adm-clerical,Male,1
48,10,0,0,40,Some-college,Married-civ-spouse,Prof-specialty,Male,1
28,13,0,0,50,Bachelors,Married-spouse-absent,Sales,Female,0
25,10,0,0,40,Some-college,Married-civ-spouse,Adm-clerical,Female,1
32,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
41,10,0,0,40,Some-college,Never-married,Sales,Male,0
40,10,7298,0,40,Some-college,Married-civ-spouse,Adm-clerical,Female,1
28,10,0,0,35,Some-college,Never-married,Sales,Male,0
31,9,0,0,45,HS-grad,Never-married,Craft-repair,Male,0
19,9,0,0,49,HS-grad,Never-married,Craft-repair,Male,0
26,9,0,0,40,HS-grad,Divorced,Exec-managerial,Female,0
47,9,3103,0,50,HS-grad,Married-civ-spouse,Craft-repair,Male,1
45,10,0,0,50,Some-college,Married-civ-spouse,Sales,Male,1
51,10,8614,0,40,Some-college,Separated,Adm-clerical,Male,1
47,10,0,0,45,Some-college,Married-civ-spouse,Sales,Male,1
31,12,0,0,50,Assoc-acdm,Divorced,Craft-repair,Male,1
21,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
18,7,0,0,30,11th,Never-married,Other-service,Female,0
20,9,0,0,26,HS-grad,Separated,Sales,Female,0
50,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
72,16,0,2392,6,Doctorate,Married-civ-spouse,,Male,1
61,5,0,0,40,9th,Married-civ-spouse,Craft-repair,Male,0
26,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Female,0
22,9,0,0,24,HS-grad,Never-married,Other-service,Female,0
59,12,0,0,40,Assoc-acdm,Widowed,Exec-managerial,Female,1
25,9,0,0,40,HS-grad,Never-married,Adm-clerical,Male,0
32,10,0,0,40,Some-college,Divorced,Machine-op-inspct,Male,0
50,12,0,0,60,Assoc-acdm,Married-civ-spouse,Adm-clerical,Male,0
24,12,0,0,40,Assoc-acdm,Married-civ-spouse,Other-service,Male,0
22,9,2907,0,40,HS-grad,Never-married,Craft-repair,Male,0
62,13,5013,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
20,10,0,0,35,Some-college,Never-married,Sales,Male,0
66,13,0,0,8,Bachelors,Divorced,Prof-specialty,Female,0
19,9,0,0,40,HS-grad,Never-married,Transport-moving,Male,0
27,13,0,0,45,Bachelors,Never-married,Exec-managerial,Male,0
26,9,0,0,40,HS-grad,Never-married,Transport-moving,Male,0
40,14,0,0,50,Masters,Divorced,Exec-managerial,Female,1
21,9,0,0,40,HS-grad,Never-married,Exec-managerial,Female,0
71,9,1731,0,5,HS-grad,Widowed,Farming-fishing,Male,0
37,9,0,0,40,HS-grad,Married-civ-spouse,Sales,Male,1
58,10,3103,0,25,Some-college,Married-civ-spouse,Sales,Male,1
47,10,0,0,40,Some-college,Married-civ-spouse,Adm-clerical,Male,1
40,10,0,0,40,Some-college,Married-civ-spouse,Prof-specialty,Female,1
33,10,0,0,60,Some-college,Never-married,Exec-managerial,Female,0
36,5,0,0,40,9th,Married-civ-spouse,Craft-repair,Male,0
41,7,0,0,40,11th,Divorced,Other-service,Male,0
50,14,0,0,65,Masters,Divorced,Prof-specialty,Female,0
40,13,0,0,20,Bachelors,Divorced,Adm-clerical,Female,0
36,9,0,0,40,HS-grad,Never-married,Handlers-cleaners,Male,0
29,9,0,0,45,HS-grad,Never-married,Craft-repair,Male,0
57,13,0,0,50,Bachelors,Married-civ-spouse,Craft-repair,Male,1
23,9,0,0,53,HS-grad,Separated,Craft-repair,Male,0
43,12,0,0,45,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,1
29,6,0,0,40,10th,Married-civ-spouse,Farming-fishing,Female,0
35,16,0,0,20,Doctorate,Married-civ-spouse,Tech-support,Female,0
24,9,0,0,50,HS-grad,Separated,Other-service,Female,1
34,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,1
19,10,0,0,40,Some-college,Never-married,Adm-clerical,Male,0
39,9,0,0,80,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
35,13,0,0,40,Bachelors,Married-civ-spouse,Adm-clerical,Male,0
22,9,0,0,20,HS-grad,Never-married,Prof-specialty,Female,0
48,13,0,0,45,Bachelors,Married-civ-spouse,Transport-moving,Male,1
43,13,15024,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
53,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
51,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,1
29,11,0,1564,56,Assoc-voc,Never-married,Protective-serv,Male,1
50,13,0,0,35,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
38,15,0,2415,90,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
18,9,0,0,30,HS-grad,Never-married,Machine-op-inspct,Female,0
78,14,0,0,15,Masters,Widowed,,Female,0
62,6,0,0,40,10th,Married-civ-spouse,Machine-op-inspct,Male,0
40,9,0,0,85,HS-grad,Never-married,Farming-fishing,Male,0
23,9,0,0,20,HS-grad,Never-married,,Female,0
23,10,0,0,40,Some-college,Married-civ-spouse,Handlers-cleaners,Male,0
48,5,0,0,45,9th,Married-civ-spouse,Machine-op-inspct,Female,0
37,9,0,0,40,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,0
28,13,0,0,45,Bachelors,Never-married,Exec-managerial,Female,0
27,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
26,14,0,0,40,Masters,Never-married,Prof-specialty,Female,0
21,10,0,0,25,Some-college,Never-married,Tech-support,Male,0
59,14,0,0,50,Masters,Married-civ-spouse,Prof-specialty,Male,1
64,2,0,0,40,1st-4th,Married-civ-spouse,Transport-moving,Male,0
